y_true,y_pred,price,y_proba
1,1,,0.7754703
1,1,14.99,0.5490584
0,0,36.97,0.27589318
1,0,38.99,0.45045587
1,1,63.4,0.50865734
1,1,,0.71482646
0,0,13.8,0.285405
0,0,7.98,0.10823674
0,1,19.33,0.91727024
0,0,48.0,0.35418117
0,0,49.99,0.36792296
1,1,12.19,0.78971237
1,1,14.25,0.93158203
0,0,9.81,0.08647175
1,1,274.2,0.9294942
0,0,8.83,0.2945186
1,1,,0.66780335
1,1,22.98,0.89178026
0,0,17.92,0.29375035
1,1,19.99,0.9503477
1,1,23.58,0.7980858
1,1,9.35,0.76858497
1,0,13.57,0.18175389
0,1,8.99,0.6586507
1,0,10.69,0.41881803
1,1,10.6,0.56198084
1,0,12.66,0.39625794
0,0,28.59,0.15413497
1,1,15.35,0.9196051
0,0,7.39,0.1714815
0,0,10.98,0.1723664
1,1,,0.81163335
0,0,14.19,0.29977712
0,0,15.98,0.22423592
0,0,18.39,0.14358662
0,1,23.72,0.9044958
1,1,13.98,0.97258145
0,0,22.97,0.17648636
1,1,22.49,0.68594056
0,0,12.13,0.38417858
0,1,10.77,0.7327595
0,0,9.99,0.17808883
1,1,36.49,0.9413181
0,1,13.32,0.5150817
0,0,21.82,0.4638913
1,0,7.27,0.37657195
0,0,9.78,0.106440045
1,1,21.98,0.97600144
0,0,,0.25089267
1,1,21.99,0.927509
1,1,11.45,0.80454695
0,0,15.98,0.18859407
0,1,,0.60926294
1,1,10.93,0.8916947
0,1,13.98,0.6402395
0,0,23.49,0.45798418
0,0,,0.23327532
1,1,13.29,0.819096
0,0,14.72,0.46664792
1,1,19.99,0.94969183
0,1,7.98,0.79767334
0,0,15.98,0.3988513
0,0,14.73,0.1563916
0,0,99.98,0.10908315
1,1,46.49,0.84216684
1,0,15.89,0.3968229
0,1,,0.82477164
0,0,23.45,0.10504529
0,0,25.08,0.27243438
0,0,10.1,0.36784965
1,1,23.97,0.7522116
0,0,26.99,0.084738724
1,0,9.49,0.4922414
1,0,14.98,0.28838256
1,1,28.04,0.82302386
1,0,,0.25350428
0,0,16.7,0.23399447
1,0,11.98,0.1492828
1,1,12.98,0.924668
1,0,137.99,0.45527574
1,1,,0.8996449
1,1,13.98,0.91492295
1,1,10.57,0.5658455
0,0,,0.26822695
1,1,17.33,0.7468147
0,0,13.36,0.19904484
0,0,,0.21646672
0,0,13.98,0.19162
1,1,12.99,0.74119806
0,1,52.25,0.50345516
0,0,,0.44956324
1,1,40.68,0.66729623
0,0,23.1,0.13022816
0,0,9.99,0.2930021
0,1,33.08,0.6208495
0,1,44.99,0.6495557
1,1,13.99,0.92675745
0,0,2.69,0.12309003
1,0,12.52,0.19768532
0,0,7.94,0.053323407
1,0,24.98,0.13204466
0,0,11.36,0.2159837
1,1,16.98,0.9350853
0,1,249.95,0.5376042
0,0,7.98,0.1334176
1,0,7.98,0.31871426
0,0,13.99,0.2772357
0,1,22.69,0.7165503
0,0,29.99,0.30503634
0,0,12.49,0.46612278
1,1,27.91,0.8846383
0,0,15.98,0.39359942
0,0,7.6,0.09438034
0,0,31.49,0.39828682
1,1,,0.5461432
1,1,7.98,0.8719886
1,1,19.99,0.78471017
0,1,34.98,0.6688303
0,0,20.21,0.38177767
1,0,25.93,0.22322597
0,0,6.99,0.07174216
1,1,11.77,0.92187726
0,0,11.19,0.20836851
0,1,23.9,0.6141617
0,0,17.98,0.07044122
1,1,,0.9460415
1,1,14.98,0.6683759
0,0,21.48,0.3938276
1,1,12.69,0.92652684
0,0,8.2,0.24207193
0,0,13.85,0.119285256
0,0,34.94,0.11977575
1,0,27.98,0.38427052
0,0,,0.12594739
0,0,,0.16267563
1,1,9.79,0.9027883
1,1,12.66,0.53991306
0,0,11.99,0.15008116
1,0,34.77,0.41691852
0,0,13.98,0.43581542
0,0,8.23,0.13245723
1,1,13.98,0.9770035
0,1,39.99,0.51440704
1,0,7.98,0.2680277
0,0,20.63,0.27977324
0,0,8.98,0.2562668
1,1,13.98,0.8752435
0,0,12.72,0.45795178
1,0,6.99,0.45596245
0,1,12.98,0.94478965
1,1,74.67,0.80328166
1,1,,0.62924796
0,1,11.99,0.61764187
0,1,8.2,0.6541069
0,0,17.68,0.31680697
1,1,13.98,0.7804034
1,1,14.99,0.71410006
1,1,23.29,0.7226305
0,0,12.98,0.1401906
1,0,15.99,0.18941316
1,1,13.96,0.720765
1,0,12.04,0.11563122
0,1,189.97,0.63892853
1,1,12.34,0.8937426
1,1,7.27,0.902839
0,1,13.5,0.7365002
1,1,,0.7418646
0,1,39.99,0.7067237
0,0,34.9,0.36116278
0,0,7.98,0.20664656
1,0,11.98,0.3969403
0,0,,0.14670068
0,1,12.02,0.72573256
1,1,21.64,0.81951505
0,0,12.98,0.1395622
1,1,,0.9815922
1,1,226.51,0.96488094
1,1,7.07,0.91600114
1,1,32.13,0.5959064
1,1,13.98,0.9175928
0,0,13.98,0.096015744
1,1,17.98,0.8367597
0,0,7.98,0.22537722
1,0,26.99,0.21257348
