y_true,y_pred,price,y_proba
1,1,,0.0464708454196453
1,0,14.99,-0.5558820681781295
0,0,36.97,-0.3676651206951058
1,0,38.99,-0.4710966031052238
1,1,63.4,0.002651484652006597
1,1,,0.5628758705790498
0,0,13.8,-1.0810375833905987
0,0,7.98,-1.6875673736153225
0,1,19.33,1.8379119627732017
0,0,48.0,-0.29393758266574316
0,0,49.99,-0.988620678040629
1,1,12.19,0.17298501265235622
1,1,14.25,2.639478375082822
0,0,9.81,-1.6845631800413723
1,1,274.2,3.4451087608490987
0,0,8.83,-0.597015741796806
1,0,,-0.26876966142354847
1,1,22.98,1.2908813328970332
0,0,17.92,-0.9282327947608704
1,1,19.99,7.761500748021343
1,1,23.58,1.8753226009538957
1,1,9.35,0.011658472520582719
1,0,13.57,-1.1935528182331325
0,0,8.99,-0.3037243002078791
1,0,10.69,-0.6742674112368136
1,0,10.6,-0.011022813612215243
1,0,12.66,-0.24990854735676143
0,0,28.59,-1.2564839384702955
1,1,15.35,2.209602239907929
0,0,7.39,-1.3035278660840008
0,0,10.98,-1.1345228153053255
1,1,,0.6414514682383543
0,0,14.19,-0.9511411878417445
0,0,15.98,-1.101299833399076
0,0,18.39,-1.4533441995324599
0,1,23.72,4.7275906884862975
1,1,13.98,7.360740718092463
0,0,22.97,-0.5448628649777446
1,1,22.49,0.6487314527220824
0,0,12.13,-0.4164426459838873
0,1,10.77,0.026583508704020486
0,0,9.99,-1.1925075023960328
1,1,36.49,2.3558181373491305
0,0,13.32,-0.5948136218205835
0,0,21.82,-0.5597735924150069
1,0,7.27,-0.3506749995424073
0,0,9.78,-1.2440489435234114
1,1,21.98,6.008947870907216
0,0,,-1.0703263025324559
1,1,21.99,2.9283129699749364
1,1,11.45,0.8569066670303362
0,0,15.98,-1.2170137634949652
0,1,,0.6849249290118318
1,1,10.93,3.4184988572079096
0,0,13.98,-0.10966725066520422
0,0,23.49,-0.35963627188361147
0,0,,-0.6833058430123425
1,1,13.29,1.1784364384476294
0,0,14.72,-0.6957476103905631
1,1,19.99,5.967443816350774
0,1,7.98,1.7648295046949305
0,0,15.98,-0.6287561927188706
0,0,14.73,-0.8154347973680036
0,0,99.98,-1.0973744063088275
1,1,46.49,0.6064400421567944
1,0,15.89,-1.0202524139036881
0,1,,0.79389114897917
0,0,23.45,-1.3535296731158375
0,0,25.08,-0.6342517942869234
0,0,10.1,-1.051752749016646
1,1,23.97,0.7732406893098955
0,0,26.99,-1.6315591320844183
1,0,9.49,-0.49738695112330067
1,0,14.98,-0.6071581887488607
1,1,28.04,0.8354555378123691
1,0,,-0.5652120665892703
0,0,16.7,-0.5515482953919462
1,0,11.98,-1.0652061293775539
1,1,12.98,2.0119351339174685
1,1,137.99,0.06987521372586791
